comparison,tissue,disease,module,n_responder,n_non_responder,median_responder,median_non_responder,delta_responder_minus_non,p_value,cohort,independent_status,direction_supports_response
pretreatment_responder_vs_non_responder,Ileum,Control,stromal_fibroinflammatory,0,0,,,,,GSE16879,primary_bulk_validation,tie
pretreatment_responder_vs_non_responder,Colon,Control,myeloid_inflammation,0,0,,,,,GSE14580,overlaps_GSE16879_UC_subset,tie
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_ifn_damage,0,0,,,,,GSE14580,overlaps_GSE16879_UC_subset,tie
pretreatment_responder_vs_non_responder,Colon,Control,epithelial_barrier_maturity,0,0,,,,,GSE14580,overlaps_GSE16879_UC_subset,tie
pretreatment_responder_vs_non_responder,Colon,Control,stromal_fibroinflammatory,0,0,,,,,GSE14580,overlaps_GSE16879_UC_subset,tie
pretreatment_responder_vs_non_responder,Colon,UC,myeloid_inflammation,8,16,464.165625,1075.375625,-611.2100000000002,0.0107441353907903,GSE14580,overlaps_GSE16879_UC_subset,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_ifn_damage,8,16,1511.8777777777775,2118.1055555555554,-606.2277777777776,0.0702298255131745,GSE14580,overlaps_GSE16879_UC_subset,lower_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,epithelial_barrier_maturity,8,16,4612.878124999999,3769.6375,843.2406249999995,0.052314775157688,GSE14580,overlaps_GSE16879_UC_subset,higher_in_responder
pretreatment_responder_vs_non_responder,Colon,UC,stromal_fibroinflammatory,8,16,438.9003246753248,867.4812987012986,-428.5809740259738,0.0448229773845603,GSE14580,overlaps_GSE16879_UC_subset,lower_in_responder
IFX_W0_wk8_responder_vs_non_responder,,,myeloid_inflammation,25,7,1998.6668792125,3195.46955065,-1196.8026714375003,0.0430285787627278,GSE23597,independent_bulk_validation,lower_in_responder
IFX_W0_wk8_responder_vs_non_responder,,,epithelial_ifn_damage,25,7,5933.0167013888895,7303.664565166667,-1370.6478637777773,0.0430285787627278,GSE23597,independent_bulk_validation,lower_in_responder
IFX_W0_wk8_responder_vs_non_responder,,,epithelial_barrier_maturity,25,7,11618.3147488125,9521.9080206875,2096.406728124999,0.5616318701691337,GSE23597,independent_bulk_validation,higher_in_responder
IFX_W0_wk8_responder_vs_non_responder,,,stromal_fibroinflammatory,25,7,2743.679755268181,4151.951653846537,-1408.2718985783558,0.1610597720163905,GSE23597,independent_bulk_validation,lower_in_responder
