cohort,stratum,signature,signature_type,development_overlap,n_responder,n_non_responder,hedges_g_R_minus_NR,variance_g,ci95_low_g,ci95_high_g,oriented_AUC_response,mannwhitney_p
E-MTAB-7604,E-MTAB-7604_IBD_colon,Belarif_IL7R_10,published_benchmark,False,10,17,-0.21528750733054697,0.1597505036280167,-0.9986760027384058,0.5681009880773118,0.5470588235294118,0.7064914510409575
E-MTAB-7604,E-MTAB-7604_IBD_ileum,myeloid_inflammation,current_module,False,9,8,-0.6851788824103531,0.2517601144744811,-1.6686226559760646,0.2982648911553586,0.6944444444444444,0.1995886466474702
E-MTAB-7604,E-MTAB-7604_IBD_ileum,epithelial_ifn_damage,current_module,False,9,8,-0.6403334519258065,0.24977867543295174,-1.6198995597221244,0.3392326558705113,0.6944444444444444,0.1995886466474702
E-MTAB-7604,E-MTAB-7604_IBD_ileum,epithelial_barrier_maturity,current_module,False,9,8,0.9455270581065153,0.26591182503149646,-0.06517906487928948,1.95623318109232,0.7083333333333333,0.16717400246812014
E-MTAB-7604,E-MTAB-7604_IBD_ileum,stromal_fibroinflammatory,current_module,False,9,8,-0.1702596666018788,0.2370773895801572,-1.1245952992862778,0.7840759660825201,0.611111111111111,0.4807075277663513
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_UC_A_20,published_benchmark,False,9,8,-0.3083457181958605,0.23928034717543514,-1.2671050110891038,0.6504135746973827,0.6388888888888888,0.37038255861785274
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_UC_B_20,published_benchmark,False,9,8,-1.0734810187541233,0.27452316103195745,-2.1004221930286615,-0.046539844479585035,0.7777777777777778,0.059234882764294526
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_UC_B_knn_19,published_benchmark,False,9,8,-0.9339941319899115,0.26518927906416406,-1.9433261558814023,0.07533789190157913,0.75,0.09271904566022213
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_IRRAT_29,published_benchmark,False,9,8,-0.15410688350823107,0.23690274216259843,-1.108090936987029,0.7998771699705669,0.5972222222222222,0.5414232825997531
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_UC_AB_53,published_benchmark,False,9,8,-0.558782953957397,0.2465190574322229,-1.5319363904881569,0.41437048257336284,0.6666666666666667,0.2765939942410531
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Gaujoux_CDc_20,published_benchmark,False,9,8,-0.9156595498118433,0.26405885814983204,-1.9228380391911561,0.0915189395674697,0.7638888888888888,0.07445495680789799
E-MTAB-7604,E-MTAB-7604_IBD_ileum,West_OSM22,published_benchmark,False,9,8,-0.4968168801196445,0.2443386781901717,-1.4656571487580634,0.4720233885187744,0.6527777777777778,0.3212669683257919
E-MTAB-7604,E-MTAB-7604_IBD_ileum,Belarif_IL7R_10,published_benchmark,False,9,8,0.09925483852333407,0.23643949521012086,-0.8537960335707007,1.0523057106173688,0.5,1.0
