signature,held_out_cohort,k,pooled_g_reml,se_naive,ci95_low_hk,ci95_high_hk,p_hk,tau2_reml,Q,Q_p,I2_percent
Gaujoux_UC_AB_53,GSE23597,3,-0.915650871340038,0.44384527104401467,-2.8664252195132978,1.035123476833222,0.18086597886334324,0.48515056513437244,9.727640266940842,0.007720932489299824,79.4400291836762
Gaujoux_UC_AB_53,GSE92415,3,-1.2054976234939736,0.45956187278080435,-3.1310280032694457,0.7200327562814985,0.11460360177051576,0.4806870262760602,9.37318830970427,0.009218027929030788,78.66254326791497
Gaujoux_UC_A_20,E-MTAB-7604,3,-1.26671561104624,0.43445345762663035,-3.0749520034007327,0.5415207813082528,0.09469647675828351,0.4245077214523986,9.256111621212078,0.00977374264935609,78.3926546929638
Gaujoux_UC_A_20,GSE16879,3,-0.6583781835108388,0.27383499855590093,-1.9550939800613665,0.6383376130396888,0.1605464365959544,0.11172437164675476,4.048530338423625,0.13209087197315916,50.59935747502045
Gaujoux_UC_A_20,GSE23597,3,-0.9083054207700896,0.5004785429255177,-3.0992659066154147,1.2826550650752357,0.21639889191221037,0.6450213274447675,12.056655281468213,0.0024095201944650214,83.41165146295492
Gaujoux_UC_A_20,GSE92415,3,-1.1918783799029595,0.5126558945054828,-3.3513962131919914,0.9676394533860722,0.14081731961887214,0.6350548682007927,11.893081508799856,0.0026148703699889176,83.18350043661795
Gaujoux_UC_B_20,E-MTAB-7604,3,-1.0769409229431695,0.3071476470568907,-2.3168156811989977,0.16293383531265881,0.06472408122564986,0.15324536948891007,4.435552853379857,0.10885087783651809,54.90979216996556
Gaujoux_UC_B_20,GSE16879,3,-0.7425031869292388,0.18722993542483055,-1.4800419209732434,-0.004964452885234283,0.049382167861910305,5.363445511637438e-06,1.6764518411549885,0.43247709196084805,0.0
Gaujoux_UC_B_20,GSE23597,3,-0.8881793426445993,0.27203731466070374,-2.1033581749665164,0.32699948967731796,0.08797448865666582,0.12070751840691418,4.33175751904753,0.11464914129242447,53.82936391971078
Gaujoux_UC_B_20,GSE92415,3,-1.1167543438398437,0.28357968262742866,-2.2664911407091495,0.03298245302946223,0.052763894106069194,0.09788025880952611,3.229636996400229,0.1989267727317013,38.07353574939813
Gaujoux_UC_B_knn_19,E-MTAB-7604,3,-0.9765333293612908,0.25053172064459006,-1.964856890877075,0.011790232154493485,0.05112306970769179,0.0663625834136599,2.8173431823886,0.24446782075220747,29.01113316609303
Gaujoux_UC_B_knn_19,GSE16879,3,-0.7286918882939964,0.18668630670946518,-1.3170115185419382,-0.14037225804605458,0.03345320260852704,5.363445511637438e-06,1.0729358572913987,0.5848102001125826,0.0
Gaujoux_UC_B_knn_19,GSE23597,3,-0.8258901801638292,0.2071989259184174,-1.7688045143685258,0.11702415404086741,0.06374990923028427,0.031478246979821906,2.8500375477808593,0.24050394797119087,29.82548592886886
Gaujoux_UC_B_knn_19,GSE92415,3,-1.0108590625438312,0.2368532386890537,-1.9529191562938226,-0.06879896879383973,0.043851294445507026,0.03155021422642585,2.1735976763845564,0.3372945016238317,7.986651728175807
West_OSM22,E-MTAB-7604,3,-1.2943097298206945,0.4057589024114786,-2.973998542139212,0.38537908249782316,0.08018289601042154,0.35321565617206335,7.968636741083754,0.018605121800667035,74.90160406373356
West_OSM22,GSE16879,3,-0.7169406079691962,0.252965900101997,-1.9319970370083872,0.49811582106999475,0.12639648435262454,0.07965044872124585,3.686645926414421,0.15829055751059434,45.750146883642515
West_OSM22,GSE23597,3,-0.9528605720596838,0.4650234719696984,-2.992352814200212,1.0866316700808443,0.18211972881533392,0.5427906708426363,10.612235385075206,0.004961150088026517,81.15382926001857
West_OSM22,GSE92415,3,-1.2196110339375972,0.484827476487581,-3.2562818794605923,0.817059811585398,0.12337019796539843,0.5522946281591248,10.57263704833219,0.005060355586367987,81.08324355733468
epithelial_barrier_maturity,E-MTAB-7604,3,0.5043063500216084,0.18632172691120288,-0.1338666040971066,1.1424793041403234,0.07668253274228141,5.363445511637438e-06,1.2674488237872727,0.5306118990426272,0.0
epithelial_barrier_maturity,GSE16879,3,0.48455481456729854,0.18383468244734205,-0.04202496673925982,1.011134595873857,0.058272317458285136,5.363445511637438e-06,0.8864525285670599,0.6419619375959027,0.0
epithelial_barrier_maturity,GSE23597,3,0.5932615676156141,0.173579574726445,-0.03296205141764341,1.2194851866488716,0.05524551254477796,5.363445511637438e-06,1.406200382640281,0.4950481782656255,0.0
epithelial_barrier_maturity,GSE92415,3,0.6812350813813787,0.20332203535480964,0.15775212446637965,1.2047180382963778,0.030446961135798003,5.363445511637438e-06,0.7161573014997829,0.6990180945471032,0.0
epithelial_ifn_damage,E-MTAB-7604,3,-0.8045105686819783,0.3275218538089676,-2.2377263358115607,0.6287051984476039,0.13705204948708022,0.19910247861015287,5.248576963435147,0.07249131758671849,61.89443321621757
epithelial_ifn_damage,GSE16879,3,-0.5792424526089779,0.38356755482331456,-2.3219495915224524,1.1634646863044968,0.2889501377205647,0.3211304784312499,6.31235589956025,0.042588204667758006,68.31610840986754
epithelial_ifn_damage,GSE23597,3,-0.4078481289873672,0.18593579936633775,-1.2579860791162751,0.4422898211415407,0.17504436639004411,0.014037009965416897,2.5603992108894316,0.2779818082326485,21.887181049972284
epithelial_ifn_damage,GSE92415,3,-0.7730736519792798,0.38249390827115076,-2.4402053913221367,0.8940580873635771,0.18415767738173702,0.301785524172237,6.3456294669539615,0.04188553520573507,68.4822441900308
myeloid_inflammation,E-MTAB-7604,3,-1.1255421081219117,0.2784061200540263,-2.244871408358077,-0.0062128078857466296,0.04948972543166642,0.1045432743998312,3.5072605259778094,0.1731442420175634,42.975436663850104
myeloid_inflammation,GSE16879,3,-0.800832039975691,0.18757127936130794,-1.354377733722803,-0.24728634622857903,0.024849881626662313,5.363445511637438e-06,0.9409045522130833,0.6247196586038422,0.0
myeloid_inflammation,GSE23597,3,-0.9645033994664277,0.2683097655166309,-2.1718797250041377,0.2428729260712824,0.07521963353493859,0.11428279190179459,4.210962967233432,0.12178702169441205,52.504925463308375
myeloid_inflammation,GSE92415,3,-1.128081566551531,0.2919245337038436,-2.3178151378431195,0.06165200474005794,0.05515816078550252,0.11289556592735346,3.490654462350983,0.17458784903127153,42.70415414727173
stromal_fibroinflammatory,E-MTAB-7604,3,-0.7702817426975608,0.3188976474215859,-2.067298496180455,0.5267350107853332,0.12506002672499,0.1833516907553556,5.306832276232558,0.07041027053931417,62.31273392684184
stromal_fibroinflammatory,GSE16879,3,-0.3897612940034482,0.1827131914731217,-1.2033238141500993,0.42380122614320287,0.17540949642373865,5.363445511637438e-06,2.1419746298723843,0.34267002711198224,6.628212486384255
stromal_fibroinflammatory,GSE23597,3,-0.5543476117469017,0.2986437227227308,-1.8723507601541667,0.7636555366603632,0.21206018484912856,0.17315111616647502,5.455039061414714,0.06538126491770456,63.336651168152805
stromal_fibroinflammatory,GSE92415,3,-0.7937853749116974,0.3086197703189621,-2.059026699309049,0.4714559494856543,0.11420166299322598,0.15213852358041594,4.335004617568479,0.11446315378465939,53.86394764391721
